,contrast,dissimilarity,homogeneity,energy,correlation,ASM,TEM0,TEM1,TEM2,TEM3,TEM4,TEM5,TEM6,TEM7,TEM8,label
0,637.91875,19.03125,0.04829608291555348,0.08149003006503311,0.2019339378538793,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
1,444.9125,16.5,0.04905669454785019,0.08196798155377501,0.1266777602774601,0.006718750000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
2,245.99374999999998,12.931250000000002,0.06402188629121686,0.082915619758885,0.21647702376957148,0.006875000000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
3,572.0562500000001,19.56875,0.029871013115868227,0.08003905296791061,0.09043886145544114,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
4,483.0625,16.712500000000002,0.05445889488983003,0.07954951288348659,0.4299369300838005,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
5,548.35625,16.70625,0.055245454732784485,0.08244316223920575,0.2027130466664958,0.006796875000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
6,286.10625000000005,13.543750000000001,0.06258512815518813,0.08149003006503312,0.2891477712789278,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
7,675.71875,18.21875,0.05202934946095429,0.08196798155377502,0.15574136034811048,0.006718750000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
8,359.64375000000007,14.96875,0.06437831477420675,0.08149003006503312,0.1317234400329378,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
9,245.58125,12.931250000000002,0.07590586044399181,0.08385254915624213,0.1649367554947425,0.007031250000000003,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
10,1313.69375,29.11875,0.042002160067970445,0.08052561704203205,0.4157073821187679,0.006484375000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
11,1340.3937500000002,29.668750000000003,0.027043492476661823,0.0795495128834866,0.4833966416487021,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
12,1546.8874999999998,30.55,0.04448763438115101,0.07905694150420949,0.45278535497015115,0.00625,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
13,1352.3687499999999,29.31875,0.03961981945081797,0.0795495128834866,0.37125311752092427,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
14,1338.65625,29.83125,0.029676741137903632,0.0795495128834866,0.3720124769607273,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
15,1221.59375,28.01875,0.04186940648082087,0.07905694150420949,0.45222740757361407,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
16,1230.86875,27.818750000000005,0.040367220609538054,0.0795495128834866,0.4525617936095581,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
17,1380.3000000000002,29.775,0.035289299149508735,0.07954951288348659,0.5057403937453055,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
18,1573.98125,30.94375,0.024847939682355012,0.0795495128834866,0.48251181727816445,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
19,1311.59375,28.918750000000003,0.037517366240231276,0.0795495128834866,0.42043698483365677,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
20,495.975,17.15,0.07389955595619717,0.08100925873009826,0.1729280084544819,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
21,699.6187499999997,21.218749999999993,0.047559959793992884,0.08052561704203201,0.07512814522554499,0.006484374999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
22,658.3687499999999,20.668749999999996,0.042869730481647196,0.08100925873009823,-0.038716954065679085,0.006562499999999996,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
