,contrast,dissimilarity,homogeneity,energy,correlation,ASM,TEM0,TEM1,TEM2,TEM3,TEM4,TEM5,TEM6,TEM7,TEM8,label
0,547.144230769231,17.47115384615385,0.057217165716223234,0.038084085379218424,0.2642298311428231,0.0014503975591715983,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
1,1483.8497596153848,29.272836538461544,0.04391062698101363,0.03541086505446211,0.4462020013614937,0.0012539293639053258,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
2,577.6033653846156,19.00240384615385,0.05409872398742803,0.03838634476603681,0.16166546096976736,0.001473511464497042,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
3,741.300480769231,21.348557692307697,0.04994980091071504,0.03774115016372016,0.09412282038093392,0.001424394415680474,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
4,1381.8125,28.985576923076927,0.03495424126781438,0.03601760592252812,0.4067673282619658,0.0012972679363905328,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
5,582.2175480769231,19.12860576923077,0.055282623557289176,0.03800814495394687,0.11424703415145576,0.0014446190828402367,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
6,1844.4879807692307,30.435096153846153,0.053216169918446785,0.03781762673690451,0.11803546105702642,0.0014301728920118346,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
7,991.9350961538462,24.360576923076927,0.0442134973832483,0.03617768495983753,0.4303305466013414,0.0013088248890532547,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
8,286.4194711538462,13.157451923076927,0.08016891685178398,0.040688247307237406,0.31520779378637065,0.001655533468934912,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
9,699.1466346153848,21.204326923076927,0.04771239946370083,0.03766451830767404,0.05487847451562227,0.001418615939349113,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
