,contrast,dissimilarity,homogeneity,energy,correlation,ASM,TEM0,TEM1,TEM2,TEM3,TEM4,TEM5,TEM6,TEM7,TEM8,label
0,517.8888888888889,16.888888888888893,0.05924683347710556,0.06285393610547091,0.36828932284876437,0.003950617283950619,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
1,1696.8581314878893,30.664359861591695,0.04137581431911391,0.0592292137322619,0.4174463045736871,0.0035080997593419615,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
2,589.3695652173913,19.15797101449275,0.05279846217070523,0.04119614609725186,0.1563806333307399,0.00169712245326612,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
3,767.3777777777777,21.531851851851847,0.05109732466294527,0.04124269898392609,0.08028887920703236,0.001700960219478738,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
4,1460.014285714286,30.5952380952381,0.025376646199347264,0.05005665724197295,0.26324980895055905,0.002505668934240363,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
5,684.8944444444445,20.922222222222224,0.051899593138400535,0.055277079839256664,-0.14031083045656098,0.0030555555555555557,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
6,1954.04,31.388571428571428,0.051664482426433615,0.04607004427599171,0.0856458258435854,0.0021224489795918368,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
7,1052.968,25.112000000000002,0.041991265876063735,0.0463033476111609,0.41887403403106355,0.002144,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
8,275.8805555555556,12.825000000000001,0.07616520453834387,0.05733268733486192,0.4191748764114225,0.003287037037037037,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
9,565.8706293706293,19.17132867132867,0.06286510882872678,0.06096362158798145,-0.010049672314111188,0.0037165631571225983,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
10,705.368131868132,21.247252747252748,0.05869951838799471,0.05494505494505495,0.06175929361794666,0.003018959062915108,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
